2797,79078844653	7,42136740941502
2827,24121779860	8,44611441413018
2856,69164715066	9,65266852289191
2886,14207650273	11,7701503052357
2915,59250585480	13,2847379689955
2945,04293520687	13,9985397204635
2974,49336455894	14,2431634839099
3003,94379391101	13,7617996718697
3033,39422326308	12,7592463455363
3062,84465261514	11,4225159478861
3092,29508196721	10,2373143391575
3121,74551131928	9,20509963589080
3151,19594067135	8,40286986504326
3180,64637002342	8,66985775232024
3210,09679937549	9,70044340165583
3239,54722872756	9,53791738766015
3268,99765807963	8,82730927720610
3298,44808743169	7,50587880579402
3327,89851678376	6,83234429550601
3357,34894613583	8,06965040131950
3386,79937548790	6,91005011257336
3416,24980483997	4,60606327972450
3445,70023419204	3,41008741244909
3475,15066354411	3,21469591631290
3504,60109289617	4,86600260057622
3534,05152224824	6,51507731619495
3563,50195160031	6,30002057267566
3592,95238095238	8,10012516657789
3622,40281030445	10,0926167048250
3651,85323965652	12,2316304199754
3681,30366900859	14,3747971170310
3710,75409836066	14,3453876478318
3740,20452771272	13,5518834070004
3769,65495706479	12,7804362680683
3799,10538641686	12,3748306720291
3828,55581576893	12,4140432976281
3858,00624512100	13,4402237050437
3887,45667447307	14,0464001304579
3916,90710382514	13,2878809040281
3946,35753317721	12,1716618002595
3975,80796252927	11,0800947515549
4005,25839188134	10,2072367875011
4034,70882123341	10,7519246649617
4064,15925058548	8,97354052610449
4093,60967993755	6,63986413387356
4123,06010928962	6,16441104848618
4152,51053864169	7,18725508754727
4181,96096799376	8,36524587187590
4211,41139734582	8,94289514889204
4240,86182669789	8,31757631004363
4270,31225604996	9,01610776019664
4299,76268540203	9,25751048654023
4329,21311475410	8,98254260513231
4358,66354410617	8,29999784080042
4388,11397345824	8,40827815921573
4417,56440281030	9,45649179720837
4447,01483216237	10,2720531399392
4476,46526151444	11,1014001713572
4505,91569086651	12,9431681799583
4535,36612021858	15,2293148665004
4564,81654957065	17,5860986988164
4594,26697892272	18,9502015461542
4623,71740827479	19,3984333668959
4653,16783762685	19,3818905404714
4682,61826697892	18,7290003242487
4712,06869633099	17,8537344170583
4741,51912568306	16,6598937767525
4770,96955503513	14,9000521466349
4800,41998438720	12,8880366750538
4829,87041373927	10,7458194284371
4859,32084309134	10,8276775349386
4888,77127244340	9,71658004925805
4918,22170179547	9,22588114596328
4947,67213114754	9,31227146173598
4977,12256049961	10,1689535444365
5006,57298985168	11,2778094686004
5036,02341920375	12,5058386168503
5065,47384855582	11,7717642611287
5094,92427790788	12,7350791640831
5124,37470725995	12,8065678068464
5153,82513661202	12,4859520756656
5183,27556596409	11,7787462460156
5212,72599531616	11,5082960988626
5242,17642466823	10,9383563408545
5271,62685402030	10,9437480768743
5301,07728337237	11,4494071379184
5330,52771272443	12,4598981186854
5359,97814207650	13,8726029784336
5389,42857142857	14,9851080554853
5418,87900078064	15,6514044063689
5448,32943013271	16,9758808585195
5477,77985948478	16,6053215466093
5507,23028883685	15,1598665587102
5536,68071818891	13,3524902155706
5566,13114754098	11,3658385576359
5595,58157689305	9,45288626563217
5625,03200624512	7,54489262349561
5654,48243559719	5,42644342440182
5683,93286494926	4,86111031267552
5713,38329430133	5,35735797224417
5742,83372365340	6,65988788440960
5772,28415300547	8,41049990643369
5801,73458235753	9,85710204399271
5831,18501170960	11,0362162662200
5860,63544106167	11,8267639973404
5890,08587041374	12,1901897916797
5919,53629976581	12,0507518887631
5948,98672911788	11,6335790234271
5978,43715846995	10,9286772354528
6007,88758782201	10,4418454863872
6037,33801717408	10,2405454090525
6066,78844652615	10,3327896477025
6096,23887587822	10,5346969650895
6125,68930523029	10,9684620459208
6155,13973458236	11,4204619142558
6184,59016393443	11,5920831340347
6214,04059328650	11,5408185510487
6243,49102263856	11,4337413472825
6272,94145199063	11,3978985566960
6302,39188134270	11,5726586717452
6331,84231069477	11,9468622004909
6361,29274004684	12,2854580629819
6390,74316939891	12,6924115930261
6420,19359875098	13,2314532294449
6449,64402810305	13,8281980953781
6479,09445745511	14,6649893986872
6508,54488680718	15,6245945241793
6537,99531615925	16,6156936361930
6567,44574551132	17,4465111410709
6596,89617486339	17,9317673828581
6626,34660421546	18,5295148443322
6655,79703356753	19,1118223344767
6685,24746291959	19,6568165605748
6714,69789227166	19,6568165605748
6744,14832162373	18,8245285822369
6773,59875097580	17,4370318389451
6803,04918032787	16,2907518246099
6832,49960967994	15,3592634443962
6861,95003903201	14,8866112608373
6891,40046838408	15,1292393817308
6920,85089773614	14,7278486043085
6950,30132708821	14,5700177862727
6979,75175644028	14,9264531388154
7009,20218579235	15,3639649454494
7038,65261514442	15,6439204695573
7068,10304449649	15,7063105577871
7097,55347384856	15,0179451693429
7127,00390320062	15,4855072524634
7156,45433255269	16,5270926199358
7185,90476190476	17,3176265661627
7215,35519125683	18,1114721669045
7244,80562060890	18,8386293723797
7274,25604996097	19,0972488921503
7303,70647931304	18,6713964361605
7333,15690866511	17,8395285930969
7362,60733801717	16,9866539863195
7392,05776736924	16,8586440199390
7421,50819672131	16,9342683693084
7450,95862607338	16,4435694660136
7480,40905542545	15,9965192757308
7509,85948477752	16,1310341774659
7539,30991412959	17,1330568066107
7568,76034348166	17,6651843899341
7598,21077283372	17,2134076778158
7627,66120218579	16,3898900233283
7657,11163153786	16,2682417643679
7686,56206088993	15,9725546241587
7716,01249024200	15,2510328870259
7745,46291959407	13,8776947024772
7774,91334894614	12,6630944368543
7804,36377829820	12,1982147558695
7833,81420765027	12,1629233928305
7863,26463700234	11,7618109101411
7892,71506635441	11,8449796241131
7922,16549570648	12,7545994246659
7951,61592505855	14,0145010851604
7981,06635441062	15,0967587393869
8010,51678376269	15,9693009286912
8039,96721311475	16,5598798320480
8069,41764246682	17,1006872934337
8098,86807181889	17,2909062320363
8128,31850117096	16,7750872085324
8157,76893052303	15,8740545959413
8187,21935987510	15,3929340607603
8216,66978922717	15,4771799360706
8246,12021857924	15,7087795060144
8275,57064793130	16,0690455037049
8305,02107728337	16,7810233025158
8334,47150663544	17,6096242848989
8363,92193598751	18,8929799970799
8393,37236533958	19,7242570249141
8422,82279469165	20,0011961932067
8452,27322404372	19,9460534384582
8481,72365339578	20,2285944104078
8511,17408274785	20,0518312465750
8540,62451209992	19,6971630739878
8570,07494145199	18,7728654705838
8599,52537080406	18,0294113889153
8628,97580015613	17,3966482781758
8658,42622950820	17,2008914988185
8687,87665886027	17,1266676003633
8717,32708821233	17,1411838127245
8746,77751756440	17,2794166729237
8776,22794691647	17,6434638880826
8805,67837626854	18,3736837086114
8835,12880562061	19,5211125303372
8864,57923497268	20,2529356612142
8894,02966432475	20,5583652527936
8923,48009367682	21,1286685894045
8952,93052302888	21,8985008333760
8982,38095238095	22,7528459136133
9011,83138173302	23,3101553549385
9041,28181108509	23,3395648241378
9070,73224043716	23,2556690615561
9100,18266978923	22,9677451064048
9129,63309914130	22,5905976864273
9159,08352849336	22,2581656506575
9188,53395784543	22,0277914752636
9217,98438719750	21,6461367727010
9247,43481654957	21,0152117537865
9276,88524590164	20,4762569722562
9306,33567525371	20,2349555943340
9335,78610460578	20,0240974395096
9365,23653395785	19,7832811519864
9394,68696330991	19,5189880554494
9424,13739266198	19,7716421317518
9453,58782201405	20,2819883269495
9483,03825136612	20,9004759278287
9512,48868071819	21,5441224770053
9541,93911007026	22,2972499674153
9571,38953942233	22,9859829742246
9600,83996877440	23,5251514166543
9630,29039812646	23,7703194462514
9659,74082747853	23,9015592025529
9689,19125683060	23,9968289157569
9718,64168618267	23,9974819220632
9748,09211553474	23,8430822087673
9777,54254488681	23,5824407879892
9806,99297423888	23,2346544663734
9836,44340359094	22,8611542075433
9865,89383294301	21,1107256455391
9895,34426229508	21,2088797489915
9924,79469164715	21,3868140734049
9954,24512099922	21,7130141026063
9983,69555035129	22,0387239739876
10013,1459797034	22,6085324397225
10042,5964090554	22,9761508047128
10072,0468384075	23,8969778302771
10101,4972677596	22,7797856190717
10130,9476971116	21,5698756002357
10160,3981264637	20,4366657316986
10189,8485558158	20,6562914463256
10219,2989851678	20,1471400108141
10248,7494145199	19,6339447732877
10278,1998438720	20,0720327510130
10307,6502732240	20,6839168096136
10337,1007025761	21,1798245578735
10366,5511319282	20,9781596262217
10396,0015612802	19,1411181394562
10425,4519906323	17,6326151934618
10454,9024199844	16,4426345459883
10484,3528493365	15,7482034545218
10513,8032786885	15,4793073304571
10543,2537080406	15,8947867787355
10572,7041373927	16,5971129122311
10602,1545667447	17,3741531020019
10631,6049960968	17,9397149417964
10661,0554254489	18,3029218864068
10690,5058548009	18,2686665387600
10719,9562841530	18,1142668254641
10749,4067135051	17,7187707344620
10778,8571428571	17,8710260072955
10808,3075722092	17,9832721480725
10837,7580015613	18,0593023099228
10867,2084309133	17,9254043900590
10896,6588602654	18,1467774854859
10926,1092896175	18,4504302549678
10955,5597189696	18,8293835195453
10985,0101483216	18,9286404780926
11014,4605776737	19,2977905862703
11043,9110070258	19,1659107112773
11073,3614363778	18,9401553307256
11102,8118657299	18,2867749566830
11132,2622950820	17,8207479832184
11161,7127244340	17,9365477681903
11191,1631537861	16,9561420256759
11220,6135831382	15,6924538960220
11250,0640124902	15,4017916089230
11279,5144418423	15,7220458106558
11308,9648711944	16,3341664293808
11338,4153005464	16,7397989571684
11367,8657298985	16,4429471274387
11397,3161592506	17,1330050574503
11426,7665886027	17,9266012028730
11456,2170179547	18,4155653195484
11485,6674473068	18,8619566449452
11515,1178766589	19,4108973623145
11544,5683060109	20,2699427059327
11574,0187353630	20,6666029217572
11603,4691647151	20,9946316166716
11632,9195940671	21,4594214129463
11662,3700234192	22,1841244628530
11691,8204527713	22,6754339694471
11721,2708821233	22,5511629786732
11750,7213114754	21,9102537791641
11780,1717408275	21,7192819678801
11809,6221701795	22,0401911759069
11839,0725995316	22,8429188672549
11868,5230288837	23,5951225986964
11897,9734582358	24,3504908105692
11927,4238875878	25,2596270105973
11956,8743169399	26,2479355650222
11986,3247462920	27,0917975925288
12015,7751756440	27,6099773025923
12045,2256049961	27,6893215997027
12074,6760343482	27,9151443096253
12104,1264637002	28,0140949195351
12133,5768930523	28,0238980759349
12163,0273224044	27,5831499147662
12192,4777517564	26,9284022583836
12221,9281811085	26,0829199774240
12251,3786104606	25,0573750246107
12280,8290398126	23,6886394944288
12310,2794691647	22,4368989616370
12339,7298985168	21,4992270520019
12369,1803278689	21,5843044450425
12398,6307572209	21,4690587260273
12428,0811865730	21,3184265301366
12457,5316159251	21,4483258933227
12486,9820452771	21,6486652257471
12516,4324746292	21,6802191354087
12545,8829039813	21,6596325069693
12575,3333333333	21,4427376716250
12604,7837626854	21,3705507926815
12634,2341920375	21,0614362646340
12663,6846213895	20,5795734231391
12693,1350507416	20,4932024557014
12722,5854800937	21,1735415098433
12752,0359094457	21,6896776942896
12781,4863387978	21,3941125288374
12810,9367681499	21,2564930988047
12840,3871975020	21,6607185136140
12869,8376268540	22,2417043636447
12899,2880562061	22,6653039112335
12928,7384855582	22,7438611279983
12958,1889149102	23,2616515950871
12987,6393442623	24,0179651113270
13017,0897736144	24,8874792862040
13046,5402029664	25,6015489376950
13075,9906323185	26,1732394687435
13105,4410616706	26,5380569319052
13134,8914910226	26,7778572192219
13164,3419203747	26,8853855909816
13193,7923497268	27,0799169757889
13223,2427790788	27,1681453833866
13252,6932084309	27,2674023419339
13282,1436377830	27,3222108981688
13311,5940671351	27,4289252578346
13341,0444964871	27,4560371122526
13370,4949258392	27,2762717317724
13399,9453551913	27,1781964036839
13429,3957845433	27,2112820565330
13458,8462138954	27,3348018271698
13488,2966432475	27,6288965191620
13517,7470725995	28,1092734626501
13547,1975019516	28,6855152497723
13576,6479313037	29,2552186816886
13606,0983606557	29,8023398426127
13635,5487900078	30,3803656600356
13664,9992193599	31,0515317606892
13694,4496487119	31,7524574432706
13723,9000780640	32,4580698621502
13753,3505074161	33,1750317176404
13782,8009367682	33,9222331695622
13812,2513661202	34,6400692969331
13841,7017954723	35,2016604109800
13871,1522248244	35,6350461054432
13900,6026541764	35,9368702092121
13930,0530835285	36,2306096397591
13959,5035128806	36,3940018638294
13988,9539422326	36,3411694379360
14018,4043715847	36,2890901695623
14047,8548009368	36,4051525390807
14077,3052302888	36,7112049273407
14106,7556596409	37,1371537867479
14136,2060889930	37,4764780571448
14165,6565183450	37,8774271538942
14195,1069476971	38,5516487838152
14224,5573770492	39,2887236056207
14254,0078064012	40,0236977510547
14283,4582357533	40,3657848186083
14312,9086651054	40,1447125018437
14342,3590944575	39,8803175040757
14371,8095238095	39,5405768650972
14401,2599531616	39,0227601395538
14430,7103825137	38,8518175998334
14460,1608118657	38,8117471980494
14489,6112412178	38,9101558065238
14519,0616705699	39,1166347881933
14548,5120999219	39,4287427800700
14577,9625292740	40,0160131181419
14607,4129586261	40,7473801811225
14636,8633879781	40,9897457174696
14666,3138173302	40,9627257676428
14695,7642466823	40,8973321161782
14725,2146760343	40,9904621019758
14754,6651053864	40,7077635792983
14784,1155347385	40,2398379175750
14813,5659640906	39,9054986887838
14843,0163934426	39,7856514799412
14872,4668227947	36,5093650518481
14901,9172521468	36,0397325905731
14931,3676814988	35,8559234080779
14960,8181108509	36,1908237385841
14990,2685402030	36,5297153541958
15019,7189695550	36,3532585390005
15049,1693989071	35,6639952321360
15078,6198282592	38,3832562876405
15108,0702576112	38,6626462450331
15137,5206869633	39,0796305047506
15166,9711163154	39,1443313369889
15196,4215456674	38,9284725170368
15225,8719750195	38,9304777081186
15255,3224043716	38,9577427368554
15284,7728337237	38,7960742058881
15314,2232630757	38,3944511421363
15343,6736924278	37,9063939985206
15373,1241217799	37,4084549231413
15402,5745511319	37,5395635707952
15432,0249804840	37,8178133214942
15461,4754098361	38,3061943193838
15490,9258391881	39,1230790882286
15520,3762685402	40,1246093713489
15549,8266978923	40,9340699997846
15579,2771272443	41,5972676693948
15608,7275565964	41,7805112851746
15638,1779859485	41,4634945068948
15667,6284153005	40,6856140465754
15697,0788446526	39,8250089507514
15726,5292740047	38,9447927280779
15755,9797033568	38,2701255001386
15785,4301327088	37,5364238798142
15814,8805620609	36,8579862071058
15844,3309914130	36,5701935442277
15873,7814207650	36,8632378980342
15903,2318501171	36,9105031163901
15932,6822794692	36,9546173201889
15962,1327088212	36,9668712656886
15991,5831381733	37,2858239614087
16021,0335675254	37,9795319354321
16050,4839968774	38,7767386183681
16079,9344262295	39,4891304928099
16109,3848555816	39,9362244471837
16138,8352849336	40,2238858177886
16168,2857142857	40,0250217879653
16197,7361436378	40,0633153676518
16227,1865729899	40,3381807913214
16256,6370023419	40,8639026937360
16286,0874316940	41,3642312884877
16315,5378610461	41,5970562529816
16344,9882903981	41,0897429092950
16374,4387197502	41,6929871406076
16403,8891491023	42,3689871840476
16433,3395784543	42,4522797366748
16462,7900078064	41,7213480112317
16492,2404371585	40,8583901578717
16521,6908665105	40,1942263117893
16551,1412958626	40,5702473822651
16580,5917252147	40,4345349358562
16610,0421545667	40,7845840075586
16639,4925839188	41,4307832177505
16668,9430132709	42,3911861962875
16698,3934426230	43,2522725379712
16727,8438719750	44,6796821323190
16757,2943013271	45,9583306709994
16786,7447306792	47,0483191231954
16816,1951600312	47,0647744214378
16845,6455893833	45,9948114959662
16875,0960187354	44,6503786182876
16904,5464480874	44,5981183257191
16933,9968774395	44,4644057079935
16963,4473067916	43,9594141645069
16992,8977361436	42,8159372402047
17022,3481654957	41,4729048134404
17051,7985948478	41,0933388515880
17081,2490241998	41,2589421721978
17110,6994535519	40,7245169740933
17140,1498829040	40,2222807126854
17169,6003122561	39,8914241841942
17199,0507416081	39,9090698657137
17228,5011709602	39,7200089922901
17257,9516003123	39,3296770640344
17287,4020296643	39,0845981540409
17316,8524590164	38,6570579955573
17346,3028883685	37,9293177969413
17375,7533177205	36,9382407973105
17405,2037470726	36,1756952745021
17434,6541764247	36,2682563271157
17464,1046057767	36,3718459306790
17493,5550351288	36,2067240150709
17523,0054644809	35,8210398332869
17552,4558938329	35,3382343805997
17581,9063231850	35,3476874242709
17611,3567525371	35,3571404679420
17640,8071818891	35,4585418669519
17670,2576112412	35,6234187036500
17699,7080405933	35,7507984671191
17729,1584699454	36,1669949731974
17758,6088992974	37,0175719651935
17788,0593286495	37,6351708183771
17817,5097580016	38,2219866831956
17846,9601873536	38,5994082045856
17876,4106167057	39,0052588795348
17905,8610460578	39,6989955807564
17935,3114754098	40,3340563062771
17964,7619047619	40,6152843554946
17994,2123341140	40,9618959567711
18023,6627634660	41,1124174983045
18053,1131928181	40,8085196499126
18082,5636221702	40,2598492401646
18112,0140515223	39,2863024462762
18141,4644808743	38,2444982583485
18170,9149102264	37,3458682943571
18200,3653395785	36,5766268656150
18229,8157689305	36,0547400796021
18259,2661982826	36,2979808977707
18288,7166276347	36,8204584990130
18318,1670569867	37,4236808482801
18347,6174863388	37,9891129049079
18377,0679156909	38,4080009025870
18406,5183450429	38,7287479260410
18435,9687743950	39,2596029842548
18465,4192037471	39,4353245627201
18494,8696330991	39,1948269573509
18524,3200624512	38,6105106954262
18553,7704918033	38,2211415771741
18583,2209211553	37,9798920251492
18612,6713505074	38,0368728717227
18642,1217798595	38,1043167025306
18671,5722092116	38,1601211703361
18701,0226385636	38,2351905114596
18730,4730679157	38,6511244329915
18759,9234972678	38,8960855165859
18789,3739266198	38,9661168151166
18818,8243559719	38,7749552653216
18848,2747853240	38,3374894109832
18877,7252146760	38,1657554105476
18907,1756440281	38,3910425861978
18936,6260733802	38,7332056963350
18966,0765027322	39,1375505499045
18995,5269320843	39,6068578103182
19024,9773614364	39,5195484486330
19054,4277907884	39,4469438215475
19083,8782201405	39,6988396323147
19113,3286494926	40,0831556104096
19142,7790788447	40,4373667173825
19172,2295081967	40,7293476037760
19201,6799375488	41,0652942327055
19231,1303669009	41,4779458474071
19260,5807962529	41,5240294353041
19290,0312256050	41,5259200440383
19319,4816549571	41,7600010379459
19348,9320843091	42,1472257157356
19378,3825136612	42,3213071507264
19407,8329430133	41,9643638574887
19437,2833723653	41,9928542807754
19466,7338017174	42,7093949910507
19496,1842310695	43,2116667114460
19525,6346604215	43,5030173949280
19555,0850897736	43,4755516550150
19584,5355191257	43,3323501626834
19613,9859484778	43,4359861046961
19643,4363778298	43,0119383206798
19672,8868071819	42,2575854357199
19702,3372365340	41,1140536073762
19731,7876658860	39,5687960685943
19761,2380952381	38,0076603139295
19790,6885245902	36,5935995630689
19820,1389539422	35,5608082035434
19849,5893832943	34,9923885182985
19879,0398126464	32,3272676220016
19908,4902419984	31,6657656377646
19937,9406713505	31,0304065207140
19967,3911007026	30,5676975386462
19996,8415300546	30,2877728636318
20026,2919594067	29,9769682459583
20055,7423887588	29,7507808352768
20085,1928181109	31,6407521505370
20114,6432474629	31,5671510841990
20144,0936768150	31,5235715980220
20173,5441061671	31,4230892449246
20202,9945355191	31,3175544958367
20232,4449648712	31,2140006992569
20261,8953942233	31,1191975785931
20291,3458235753	31,0539715772620
20320,7962529274	30,9950189594581
20350,2466822795	30,9784427131822
20379,6971116315	31,0378272182960
20409,1475409836	31,1437295857489
20438,5979703357	31,2691399651199
20468,0483996877	31,3639430857837
20497,4988290398	31,3753392550984
20526,9492583919	31,3651796202842
20556,3996877440	31,3101621899782
20585,8501170960	31,2151469817961
20615,3005464481	31,0478806257256
20644,7509758002	30,8603952595805
20674,2014051522	30,7115098217595
20703,6518345043	30,5677710410483
20733,1022638564	30,4502250688427
20762,5526932084	30,4280426425007
20792,0031225605	30,5170747501675
20821,4535519126	30,7158714506199
20850,9039812646	30,9617078772443
20880,3544106167	31,1684932075513
20909,8048399688	31,4215984518471
20939,2552693208	31,7075136352183
20968,7056986729	31,9479694657733
20998,1561280250	32,0693281762239
21027,6065573771	32,0815444172759
21057,0569867291	32,0380031252147
21086,5074160812	31,9844358777447
21115,9578454333	31,9182645720465
21145,4082747853	31,8395942419385
21174,8587041374	31,7777118171652
21204,3091334895	31,7601085531493
21233,7595628415	31,7871285029761
21263,2099921936	31,8154876339896
21292,6604215457	31,8438467650031
21322,1108508977	31,8765385410326
21351,5612802498	31,9160575152691
21381,0117096019	31,9568018840555
21410,4621389539	31,9981589501169
21439,9125683060	32,0382906216283
21469,3629976581	32,0717701512971
21498,8134270101	32,1067814241533
21528,2638563622	32,1319895406098
21557,7142857143	32,1430180915595
21587,1647150664	32,1355344319865
21616,6151444184	32,1827996503424
21646,0655737705	32,3246390695011
21675,5160031226	32,5540941989825
21704,9664324746	32,8379987678750
21734,4168618267	33,1154538917676
21763,8672911788	33,3686752260734
21793,3177205308	33,8132463093150
21822,7681498829	34,3651990258932
21852,2185792350	34,9005943280164
21881,6690085870	35,2437048020073
21911,1194379391	35,3304820844800
21940,5698672912	35,4252405551400
21970,0202966432	35,6214326720348
21999,4707259953	36,2492896994474
22028,9211553474	36,9920950428247
22058,3715846995	37,8772873885333
22087,8220140515	39,0175936044374
22117,2724434036	40,1796352561715
22146,7228727557	41,5830183645218
22176,1733021077	42,9466986894531
22205,6237314598	43,4976876013893
22235,0741608119	43,4887050712040
22264,5245901639	42,9574277535829
22293,9750195160	42,0995192816940
22323,4254488681	41,2766055716634
22352,8758782201	40,3473050416380
22382,3263075722	39,5871070246747
22411,7767369243	39,1887827307341
22441,2271662763	39,1014887377097
22470,6775956284	39,1429093322904
22500,1280249805	39,2943012589636
22529,5784543326	39,5029246810956
22559,0288836846	39,4927931893140
22588,4793130367	39,4454649506670
22617,9297423888	39,5577153169425
22647,3801717408	39,7814279021742
22676,8306010929	40,1228403294315
22706,2810304450	39,9904977180350
22735,7314597970	39,8066885355399
22765,1818891491	39,9829448316271
22794,6323185012	40,1969512369607
22824,0827478532	40,6389723623435
22853,5331772053	41,2335230421735
22882,9836065574	41,9791598142861
22912,4340359094	43,1996527860537
22941,8844652615	44,0373213604611
22971,3348946136	45,2005327069929
23000,7853239657	46,2636325016354
23030,2357533177	46,6425429278017
23059,6861826698	46,3621503748683
23089,1366120219	45,1534370023229
23118,5870413739	44,4317738735113
23148,0374707260	44,4488179977063
23177,4879000781	43,9702850436639
23206,9383294301	43,1387848189653
23236,3887587822	41,9226635250516
23265,8391881343	41,7988429757526
23295,2896174863	42,6768136629133
23324,7400468384	43,0884097155987
23354,1904761905	43,0672716596117
23383,6409055425	42,7075292051037
23413,0913348946	42,6602401154253
23442,5417642467	43,5620748044492
23471,9921935988	43,9992504337626
23501,4426229508	44,3601536366190
23530,8930523029	44,3587954406892
23560,3434816550	44,1792138693915
23589,7939110070	44,6637735711186
23619,2443403591	45,1883538380092
23648,6947697112	45,2303309302604
23678,1451990632	44,9464521591479
23707,5956284153	44,4281102645117
23737,0460577674	43,9381275008890
23766,4964871194	43,3585771484818
23795,9469164715	42,8634800458473
23825,3973458236	42,5240457555063
23854,8477751756	42,1757757255155
23884,2982045277	41,7871063720459
23913,7486338798	41,7773032156461
23943,1990632319	42,1532329523666
23972,6494925839	43,0399284487231
24002,0999219360	43,2551454361450
24031,5503512881	42,9379433040677
24061,0007806401	42,0755106198006
24090,4512099922	41,3991895698936
24119,9016393443	40,6309897265190
24149,3520686963	39,8367628073489
24178,8024980484	38,8363944608465
24208,2529274005	37,8078267731515
24237,7033567525	36,8554539139192
24267,1537861046	36,3292082244357
24296,6042154567	35,5414020682616
24326,0546448087	34,5033703449841
24355,5050741608	33,3927093275880
24384,9555035129	32,3961263446258
24414,4059328650	31,5806449046344
24443,8563622170	31,0461327697544
24473,3067915691	30,5063902345847
24502,7572209212	30,0271706733175
24532,2076502732	29,5780313235294
24561,6580796253	29,2306653884650
24591,1085089774	28,9381185632727
24620,5589383294	28,7769320493924
24650,0093676815	28,5625115684279
24679,4597970336	28,5040966062547
24708,9102263856	28,6127568556118
24738,3606557377	28,7695839054804
24767,8110850898	28,8774474586905
24797,2615144418	29,0499673083294
24826,7119437939	29,1990733171694
24856,1623731460	29,4344156080238
24885,6128024980	27,0880929644922
24915,0632318501	27,1107802693031
24944,5136612022	27,1805609189485
24973,9640905543	27,2638589155333
25003,4145199063	27,2635392473898
25032,8649492584	27,1781537551481
25062,3153786105	26,9933354242001
25091,7658079625	29,3971462609175
25121,2162373146	29,2946697874966
25150,6666666667	28,9747601169851
25180,1170960187	28,4935017249172
25209,5675253708	27,8278827228068
25239,0179547229	26,9676557487296
25268,4683840749	25,9184116653199
25297,9188134270	24,8895127355414
25327,3692427791	23,9527452203621
25356,8196721311	23,2693324682240
25386,2701014832	22,9267581043487
25415,7205308353	22,9551719404761
25445,1709601874	23,1296681243915
25474,6213895394	23,2882035442935
25504,0718188915	23,3556723265741
25533,5222482436	23,3991957151435
25562,9726775956	23,4083443994540
25592,4231069477	23,2203577355386
25621,8735362998	22,8255578914399
25651,3239656518	22,4189051400580
25680,7743950039	22,0483603393991
25710,2248243560	21,7707422048662
25739,6752537080	21,6876487839541
25769,1256830601	21,8108427110401
